MannwhitneyuResult(statistic=1017173.5, pvalue=0.1727929217917945)
MannwhitneyuResult(statistic=1004776.5, pvalue=0.06329099773345542)
MannwhitneyuResult(statistic=1017942.0, pvalue=0.18173223776814984)
MannwhitneyuResult(statistic=1028775.0, pvalue=0.33359920693134926)
MannwhitneyuResult(statistic=997343.0, pvalue=0.03354617123947449)
MannwhitneyuResult(statistic=1020200.5, pvalue=0.2096421155392183)
MannwhitneyuResult(statistic=896437.0, pvalue=1.056611557110278e-10)
MannwhitneyuResult(statistic=987681.5, pvalue=0.011799046746643928)
MannwhitneyuResult(statistic=883552.5, pvalue=2.1701328660313372e-12)
MannwhitneyuResult(statistic=972573.0, pvalue=0.001640886602355619)
MannwhitneyuResult(statistic=947751.0, pvalue=2.5460885700292222e-05)
MannwhitneyuResult(statistic=1032473.5, pvalue=0.3981353479295282)
MannwhitneyuResult(statistic=965729.5, pvalue=0.0005842671987594864)
MannwhitneyuResult(statistic=1000643.5, pvalue=0.04616211107334913)
MannwhitneyuResult(statistic=924358.5, pvalue=1.7101612662581966e-07)
MannwhitneyuResult(statistic=1029171.0, pvalue=0.34235829866534057)
MannwhitneyuResult(statistic=967886.5, pvalue=0.0008167664220440808)
MannwhitneyuResult(statistic=979569.0, pvalue=0.004309507121700831)
MannwhitneyuResult(statistic=1037850.0, pvalue=0.49303442278068305)
MannwhitneyuResult(statistic=978155.5, pvalue=0.003571634869405955)
MannwhitneyuResult(statistic=1035476.0, pvalue=0.4507569173517414)
MannwhitneyuResult(statistic=1032226.5, pvalue=0.39387434149328837)
MannwhitneyuResult(statistic=1024775.0, pvalue=0.2733035195954282)
MannwhitneyuResult(statistic=989264.5, pvalue=0.014163753949628962)
MannwhitneyuResult(statistic=1014090.0, pvalue=0.1397954620849276)
MannwhitneyuResult(statistic=980475.5, pvalue=0.00485174918486991)
MannwhitneyuResult(statistic=1007877.0, pvalue=0.08700901740650102)
MannwhitneyuResult(statistic=986259.0, pvalue=0.009975107994241391)
MannwhitneyuResult(statistic=1028331.0, pvalue=0.32865011617379103)
MannwhitneyuResult(statistic=982397.5, pvalue=0.00620163499140749)
MannwhitneyuResult(statistic=1011522.0, pvalue=0.11580675591229284)
MannwhitneyuResult(statistic=1006080.5, pvalue=0.07495654971186332)
MannwhitneyuResult(statistic=1011101.0, pvalue=0.11217136251068038)
MannwhitneyuResult(statistic=1023494.5, pvalue=0.2545684332206299)
MannwhitneyuResult(statistic=953102.5, pvalue=6.899107222635008e-05)
MannwhitneyuResult(statistic=953102.5, pvalue=6.899107222635008e-05)
